Predictions,Actual Validation Set
146.35030471669972,144.586144525645
170.39309953810613,139.7443874823449
132.63223759252344,123.63621162592374
177.3679518853291,70.78477284502006
100.6984976239726,82.00834112821447
0.9997285755221554,157.86110209265826
156.3260403465433,34.79506444597669
201.91916754506008,62.96539791469835
91.90456852780532,85.30209537389888
255.7377687364546,73.41065062248452
107.35350143965276,144.9587913577496
151.8901197369208,47.07863275815761
232.91841533171598,26.60923966948149
182.65549605262413,88.06758591327586
166.154443092343,96.9903644815584
93.48151580631409,47.79469635406461
189.79487365669414,150.92384878250783
160.4202745445765,89.0755295329941
187.88783327442644,111.88771818471923
299.0639514729957,146.00744063525875
216.86142164042008,32.688232783947186
251.28091497665028,82.86684629024778
90.3129832183211,105.13831814528258
96.72796705933837,120.06860544077855
170.24397426027556,30.607429643883197
192.6824561470512,161.20533971639836
228.01254323491443,160.25982591352425
172.78461645611327,122.86065602838488
165.96593007548796,65.62564379194275
71.9821928422996,140.83389833945282
1.008935315457876,127.43398468480672
218.96799848371262,54.04013669985422
219.9430143487454,101.654903431208
85.55477609181018,118.825968941452
55.39151445948663,75.04812723433774
217.94450262046843,122.8465071835998
90.40949896295947,42.52610827932865
183.72662517495257,48.01795283928592
152.02643581117582,59.549501973468665
116.19736825501315,54.604809100883855
158.86700145084717,126.9987832562038
164.5610235657237,17.026386700471267
302.7092291181006,155.6110983340264
148.71178966353554,63.053452589981006
79.62607091021634,39.80440009829614
220.72990859367624,79.81425237987526
77.30662338621738,166.48458212180145
282.7952772743268,136.55703034026718
285.5615905268846,27.4766946910844
96.5043900973716,178.7657459956366
186.92476589968027,55.21992134849768
130.33483498312074,142.1492491014452
61.00094258183027,109.7952824521152
186.6358038778195,120.9240999779698
96.25083852316385,138.54557752325232
173.525629246921,146.8099780792972
204.97036611468715,14.32628906198388
152.98111184577417,119.0996697206056
193.2116007167519,125.13748168330063
164.35245327224345,58.195413084577886
94.00196686665386,67.06867217974819
104.52153012318475,137.06884347317734
-24.00457935083486,128.45728741137737
192.11307470597995,87.96219008085214
180.67113724191415,26.16934550100196
153.8341067689354,31.49678134197697
128.3496249979711,127.92934849271576
211.03701050867488,144.4674157094098
66.02235279443536,177.8683144987951
111.87789269117633,112.73931819240062
164.40751724318852,62.69207838375036
224.1199845514739,108.77532479924776
95.32078353162792,74.60602328480158
181.1942456462266,103.7936424431406
94.29258608162579,46.17962742713982
240.003770921074,121.00852143133343
201.93294326881625,59.1201774210664
169.03936112457504,55.72467924444506
165.56797518080566,101.2563417092517
205.5531319597069,146.99826067675988
92.09962169203656,63.29301415636229
94.58749512793092,85.21078744014517
241.17061712188644,38.38267991653041
206.10416617340928,56.7583104199644
131.6813703592782,64.36385586393219
125.11097846070692,142.87345705664782
195.8630335873815,48.21485993929911
319.92300282637257,157.4314364562349
140.2280760578929,157.83771107971307
135.76476138295504,97.96405653908262
137.90062929674573,50.89288262440687
234.6229996011014,65.09097312944292
162.58154755948527,67.98769907416991
268.1958935658481,80.27410066201779
87.82870608491707,167.85310527209404
148.08479269339315,86.27133035943947
308.65439320671913,86.88015968011881
186.80376039129163,70.74451480757169
140.68675322573313,149.46134830474554
224.15392608131802,25.616385821325338
161.2494286955784,87.93004629280999
109.56458869728647,24.4379480200601
211.77608723403864,44.97395683151803
220.84720592286973,154.60823012635012
190.0785510000622,114.0344565506494
208.54725060307948,77.24208962029202
17.215608339076738,110.56563947112916
186.4137357937818,62.83059310901498
165.70579866280724,128.97456996125732
184.37407582771147,99.54752468100232
225.3392878470914,3.50222247866684
184.31950795636436,133.33113396930628
2.0807939715542147,12.044406616134715
332.2184085374478,38.23908994461787
155.7397399437877,143.52254040097048
37.397450295614725,99.17741363375724
177.4764954285754,149.72161431089475
69.68790781882663,74.54947631603585
255.04489561826625,117.9828031264567
173.38726148800572,149.9776828094934
193.61956356523092,96.83275377405708
252.79226118578794,74.91059946143169
223.29259820912458,52.06938071621977
74.34723053721046,64.77808881989142
131.69547110110085,122.30961661425847
155.48581942533508,41.97678844324465
81.38933057441393,108.6088089906137
-20.178951967250967,101.41826291831448
-31.687405173539275,123.6294201835716
218.06855767861805,79.39124777788406
117.53834577127127,62.69959310199368
209.2114112096993,105.7720044321016
193.75517777644637,70.18201309501215
203.52351165719068,16.23037047894423
102.25049422112883,56.79294908181565
-10.082335446489623,41.40630594955725
161.4800284412502,54.81452512825889
145.8044527888769,77.21673909398638
210.74956481501113,24.288204339598185
140.08095134706963,42.47865152799597
174.50636200443626,23.20228440139359
45.88466467575275,130.7942811842618
92.26305023839313,105.44388111577923
286.7182991838019,73.28235221353545
207.3408107977781,69.74325065869252
49.14209416902858,85.0140745592371
133.1727612641091,105.88541220763506
179.15470018496555,22.415185234387828
128.05534963747954,16.031491730896825
89.43914294695278,77.1945757131227
224.12490808981633,60.02127550370682
154.6609266159964,37.964107494227136
187.36252523382228,83.01063649931083
266.123161497061,161.74556950303227
108.71377747787402,44.3474999071264
229.9881990138846,112.8210430507126
213.01813355712804,145.5076738974032
243.1110631212592,143.39249216554316
94.35687791322898,127.39411339381084
71.35353328404697,167.71981989266473
142.66462177459488,82.89572656211854
137.13577650095198,147.1559948583092
200.3664844531961,66.9851142655084
299.45311071730237,125.132703136381
141.2242253803924,78.4497811306003
77.97404504175913,39.27044589375296
308.58486936854155,181.89050367951305
146.58764549787762,86.52313421568493
204.87771343422827,131.0764297642478
54.11344249223253,101.24614962332149
86.28735275334904,114.08998492881346
165.67727146763633,76.68652175745035
233.03366248182056,64.50800087717865
123.4013604026224,184.02557439203068
196.78806142789668,84.06296359212145
213.36998168846705,52.75565902703404
172.07100683332462,124.17567564504976
181.2229868119153,136.70099412392233
266.2121317416013,122.84733493811656
217.26570488912205,26.178204174621
168.75928235899312,151.11566466309066
110.46753597472257,107.96714191880532
157.50184971745776,11.796669156443288
143.99493336444024,88.67973791035149
212.3449710545376,128.81868106500957
242.65606897322354,52.02184283528485
169.12739495110318,63.824282237735154
230.24406981800738,118.35131975296385
290.26996343430955,79.69399646997091
218.49887069718832,90.0119502482162
225.90147752833897,61.65984834173498
84.93402772591193,56.380605165916045
187.00471639916742,79.87745391789501
229.11192006005575,13.864775665179796
99.79315521964492,47.710689763670565
166.23616419940288,97.18029377706456
307.4399333060859,115.63859439135288
99.984268419802,145.9590679454258
87.25355710143421,85.85813912017105
241.5153487769267,75.07943525822547
263.14228999637135,64.38399373956587
67.8668803712678,96.80803837768327
132.67059193994803,83.20001574001084
210.6578752000038,108.7086240930188
84.90699801257117,145.53914938130882
251.9090644901808,53.06750495012026
244.5167093024654,33.17456146447741
132.7970752040229,44.70676228245938
155.9780658810431,116.56844171816223
158.08734076580302,24.03861971084632
7.383313805998995,127.13017365058154
125.29384837475567,75.34042446099832
176.43527428472277,143.02501602208193
119.38638669727582,39.22013562471952
131.78745535239113,118.20298771739442
205.01060093996819,103.67581015955176
200.98875639776418,113.90913201950758
31.029238893019787,119.58531530001896
124.53262973521022,50.4628960410768
24.730886007582157,127.073353717918
168.6877138140261,29.998958354254786
328.2660482196477,81.94604948327412
133.89686277102265,56.84102360936656
-1.067978949941562,131.23749328270503
165.4337088330235,90.80528450099472
160.9366376263901,42.51884043109193
164.94776272749348,137.11453420710876
111.2419718436265,97.89701056205776
179.39551991526545,10.032927611373209
137.72362283450877,133.4322698558651
301.5570399194288,71.79883662431888
258.9525268572206,106.33720876300733
42.22374646892247,106.32308914923642
174.4099991099608,173.85211052734402
216.01748109470964,77.29739280001121
136.29506015701577,35.228170760318086
189.913856868241,142.96031704352444
128.6794272345106,49.021552969950655
55.061220616395566,163.0221942793202
82.61835029644485,38.74701482390301
300.15803027666266,85.82572123213681
277.2475025202168,120.47943905019632
-8.196298978824288,76.04202393920787
82.36102351392873,149.56680491698287
207.67313394273202,120.3368762154375
108.6659370004553,104.72697157487384
41.09127930865002,158.51661130538898
61.33810541051406,33.449955805956
159.05348339494478,118.8353481123796
63.727774454279505,121.53614109332244
226.26965934427884,58.063720968799934
219.3230849410051,15.79415100824372
183.68109134127664,160.83168724985944
155.1407661043017,40.02224518155021
169.07088215756121,128.26725294866245
131.23606417779897,56.5701894955046
287.33382545862867,89.2849232254467
124.04843682437854,31.46468108240834
144.2981360172956,121.11190839098604
131.8887110747691,68.32756722367274
174.86688194239784,162.0087515652671
259.77107445405227,17.784533010422905
152.64220611009773,143.9064903087476
226.8114552722899,46.90561967982116
79.74515104105373,88.13671441056839
96.68155071469164,17.98179141833941
99.42720918601141,16.204706113368314
194.82133100315394,50.59420347493671
248.00591495880883,152.38763582962576
98.48350955019214,71.37585019974819
178.55134144454445,107.38261282445988
173.49517280087935,65.64858718182205
3.321086598786863,85.33423596873413
348.95935225062567,32.658366516477514
264.8157312918663,83.1893852454578
175.01835584016993,81.48799324916287
114.14507503189597,149.25405082902213
130.69840159999,49.47665451002052
171.25297117610484,158.65228957483495
58.14746242455595,120.78078153720712
102.19460443337866,165.3242173997799
234.29839472584564,159.90174808321632
115.31726454278242,11.371993650257217
25.194570093391505,110.06392359027215
95.27909739965449,151.8967750454843
255.50387650224425,25.01735968318441
73.21134944882766,32.582903061526864
158.30030471761734,135.2662332878418
125.13344714371166,97.42535144302944
171.06946228939512,68.61900545975645
177.02584830192754,43.6035703299796
150.43976211755768,46.77155488322568
151.58736148415923,163.0742382521872
252.6506950532414,119.80768488611216
169.1154457884868,165.98836315285445
194.18033397521134,72.86779540861129
128.10074782479765,160.10721933861566
245.4481256306541,73.478064763194
242.2261142565,156.95515676843766
223.79027044368152,57.95205783276229
107.43408550646971,44.67996485314349
195.82748804172536,135.01009355934565
181.79735280362462,28.06646660950972
227.6266381670393,146.3249461310379
174.2844077113553,133.6035534786933
224.67863128049507,53.55204629481043
123.47405926791807,125.12771764545116
187.38388897023123,52.78578880585941
268.64049473199503,118.72686007650483
135.4133080624876,134.50157771823578
288.38836369452986,50.92510230644452
70.652149045746,107.2964481308595
180.19512317098486,72.47206946821552
127.13594957952145,29.624997520264635
68.82795056416929,46.662590278272745
134.87092855681408,131.37705011551972
333.20874774643426,128.53971569698865
202.49037413780763,82.92184280216189
159.09739936843414,98.1658293907433
151.27892568181542,81.54972835757506
103.34472966456741,62.70511063843455
145.733676215463,37.04811818496303
157.85868019887772,59.06792097099765
147.89188036341145,90.53767371590342
154.09287000485244,34.11817792033614
-25.25714922067941,84.37461120245999
191.72273526414241,103.82993601975735
180.70187121953887,27.215879239012036
267.93899964708055,60.171993758574594
208.18830684082246,160.443877433027
112.53404264412993,39.72804082471615
172.62340925492612,47.0348045386154
191.77884321426794,103.33278077473128
263.78769051990696,70.77797764423912
218.43281616510183,148.5466508231587
248.09223828025864,27.890826241744097
134.70823540528747,76.37659823280386
233.90184714676067,119.5739686578724
249.46287134500946,30.303526374307104
134.74911086757226,53.2970768299416
117.21798362486008,49.81877893584191
228.12369601187098,21.30714459966382
317.8988868150889,65.43200959663483
212.06690122898888,147.4489258426286
-85.43422744485724,8.744434727316833
262.13676644468546,120.90266742394216
263.890367869521,121.87313759125186
